matchup_dir,experiment,config,game_index,crew_model,imp_model,matchup,winner_code,winner_faction,winner_category
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_1,4C_2I,22,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_1,4C_2I,24,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_1,4C_2I,20,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_1,4C_2I,29,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_1,4C_2I,30,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_1,4C_2I,10,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_1,4C_2I,5,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_1,4C_2I,19,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_1,4C_2I,14,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_1,4C_2I,21,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_1,4C_2I,13,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_1,4C_2I,7,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_1,4C_2I,6,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_1,4C_2I,15,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_1,4C_2I,23,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_1,4C_2I,26,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_1,4C_2I,28,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_1,4C_2I,2,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,4,Impostor,Timeout
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_1,4C_2I,27,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_1,4C_2I,25,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,1,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,4,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,14,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,10,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,3,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,15,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,8,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,9,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,21,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,12,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,5,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,6,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,23,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,20,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,2,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,4,Impostor,Timeout
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,16,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,17,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,29,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,11,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,7,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,19,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,28,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,26,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,13,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,22,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,24,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,27,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,25,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,18,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,4,Impostor,Timeout
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_2,5C_1I,30,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,4,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,6,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,10,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,13,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,16,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,2,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,14,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,15,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,3,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,22,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,24,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,26,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,7,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,8,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,5,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,19,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,18,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,12,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,1,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,9,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,25,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,29,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,27,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,17,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,20,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,11,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,28,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,23,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,21,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_3,5C_2I,30,qwen3-8B,deepseek-r1-distill-llama-8B,crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,23,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,9,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,20,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,21,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,4,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,10,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,8,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,3,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,18,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,2,Crewmate,Ejection
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,25,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,1,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,4,Impostor,Timeout
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,6,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,17,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,11,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,19,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,27,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,22,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,14,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,15,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,4,Impostor,Timeout
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,13,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,7,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,4,Impostor,Timeout
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,26,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,24,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,4,Impostor,Timeout
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,16,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,3,Crewmate,Tasks
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,2,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,4,Impostor,Timeout
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,12,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,4,Impostor,Timeout
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,5,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,1,Impostor,Outnumber
eval-cross-play-among-us-qwen3-8b-vs-deepseek-r1-distill-llama-8b,2026-05-01_exp_4,4C_1I,28,deepseek-r1-distill-llama-8B,qwen3-8B,crew=deepseek-r1-distill-llama-8B__imp=qwen3-8B,3,Crewmate,Tasks
