model,config,experiment,game_index,winner_code,winner_faction,winner_category
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,5,4,Impostor,Timeout
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,19,3,Crewmate,Tasks
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,1,3,Crewmate,Tasks
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,13,3,Crewmate,Tasks
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,2,3,Crewmate,Tasks
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,14,4,Impostor,Timeout
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,20,3,Crewmate,Tasks
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,8,3,Crewmate,Tasks
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,9,3,Crewmate,Tasks
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,21,4,Impostor,Timeout
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,25,4,Impostor,Timeout
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,7,4,Impostor,Timeout
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,26,3,Crewmate,Tasks
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,27,2,Crewmate,Ejection
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,29,4,Impostor,Timeout
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,28,3,Crewmate,Tasks
llama-3.2-3b-instruct,4C_1I,2026-05-02_exp_0,30,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,7,1,Impostor,Outnumber
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,8,1,Impostor,Outnumber
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,1,1,Impostor,Outnumber
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,18,1,Impostor,Outnumber
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,22,1,Impostor,Outnumber
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,6,3,Crewmate,Tasks
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,3,1,Impostor,Outnumber
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,21,1,Impostor,Outnumber
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,9,3,Crewmate,Tasks
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,27,1,Impostor,Outnumber
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,2,3,Crewmate,Tasks
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,5,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,16,3,Crewmate,Tasks
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,17,3,Crewmate,Tasks
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,14,3,Crewmate,Tasks
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,4,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,13,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,25,1,Impostor,Outnumber
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,23,3,Crewmate,Tasks
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,12,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,20,3,Crewmate,Tasks
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,15,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,24,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,19,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,28,3,Crewmate,Tasks
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,26,3,Crewmate,Tasks
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,10,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,29,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,11,4,Impostor,Timeout
llama-3.2-3b-instruct,5C_2I,2026-05-02_exp_1,30,3,Crewmate,Tasks
llama-3.3-70b,4C_1I,2026-05-02_exp_0,21,3,Crewmate,Tasks
llama-3.3-70b,4C_1I,2026-05-02_exp_0,16,3,Crewmate,Tasks
llama-3.3-70b,4C_1I,2026-05-02_exp_0,17,3,Crewmate,Tasks
llama-3.3-70b,4C_1I,2026-05-02_exp_0,24,3,Crewmate,Tasks
llama-3.3-70b,4C_1I,2026-05-02_exp_0,7,2,Crewmate,Ejection
llama-3.3-70b,4C_1I,2026-05-02_exp_0,22,3,Crewmate,Tasks
llama-3.3-70b,4C_1I,2026-05-02_exp_0,6,2,Crewmate,Ejection
llama-3.3-70b,4C_1I,2026-05-02_exp_0,19,2,Crewmate,Ejection
llama-3.3-70b,4C_1I,2026-05-02_exp_0,18,2,Crewmate,Ejection
llama-3.3-70b,4C_1I,2026-05-02_exp_0,12,2,Crewmate,Ejection
llama-3.3-70b,4C_1I,2026-05-02_exp_0,20,2,Crewmate,Ejection
llama-3.3-70b,4C_1I,2026-05-02_exp_0,3,2,Crewmate,Ejection
llama-3.3-70b,4C_1I,2026-05-02_exp_0,26,3,Crewmate,Tasks
llama-3.3-70b,4C_1I,2026-05-02_exp_0,5,2,Crewmate,Ejection
llama-3.3-70b,4C_1I,2026-05-02_exp_0,9,2,Crewmate,Ejection
llama-3.3-70b,4C_1I,2026-05-02_exp_0,8,2,Crewmate,Ejection
llama-3.3-70b,4C_1I,2026-05-02_exp_0,4,2,Crewmate,Ejection
llama-3.3-70b,4C_1I,2026-05-02_exp_0,13,2,Crewmate,Ejection
llama-3.3-70b,4C_1I,2026-05-02_exp_0,14,1,Impostor,Outnumber
llama-3.3-70b,4C_1I,2026-05-02_exp_0,29,2,Crewmate,Ejection
llama-3.3-70b,4C_1I,2026-05-02_exp_0,28,2,Crewmate,Ejection
llama-3.3-70b,4C_1I,2026-05-02_exp_0,27,3,Crewmate,Tasks
llama-3.3-70b,4C_1I,2026-05-02_exp_0,15,3,Crewmate,Tasks
llama-3.3-70b,4C_1I,2026-05-02_exp_0,10,2,Crewmate,Ejection
llama-3.3-70b,4C_1I,2026-05-02_exp_0,23,2,Crewmate,Ejection
llama-3.3-70b,4C_1I,2026-05-02_exp_0,11,3,Crewmate,Tasks
llama-3.3-70b,4C_1I,2026-05-02_exp_0,2,3,Crewmate,Tasks
llama-3.3-70b,4C_1I,2026-05-02_exp_0,25,3,Crewmate,Tasks
llama-3.3-70b,4C_1I,2026-05-02_exp_0,1,2,Crewmate,Ejection
llama-3.3-70b,4C_1I,2026-05-02_exp_0,30,2,Crewmate,Ejection
llama-3.3-70b,4C_2I,2026-05-02_exp_1,2,1,Impostor,Outnumber
llama-3.3-70b,4C_2I,2026-05-02_exp_1,8,3,Crewmate,Tasks
llama-3.3-70b,4C_2I,2026-05-02_exp_1,6,3,Crewmate,Tasks
llama-3.3-70b,4C_2I,2026-05-02_exp_1,4,3,Crewmate,Tasks
llama-3.3-70b,4C_2I,2026-05-02_exp_1,1,3,Crewmate,Tasks
llama-3.3-70b,4C_2I,2026-05-02_exp_1,10,1,Impostor,Outnumber
llama-3.3-70b,4C_2I,2026-05-02_exp_1,7,1,Impostor,Outnumber
llama-3.3-70b,4C_2I,2026-05-02_exp_1,9,3,Crewmate,Tasks
llama-3.3-70b,4C_2I,2026-05-02_exp_1,14,1,Impostor,Outnumber
llama-3.3-70b,4C_2I,2026-05-02_exp_1,3,2,Crewmate,Ejection
llama-3.3-70b,4C_2I,2026-05-02_exp_1,19,3,Crewmate,Tasks
llama-3.3-70b,4C_2I,2026-05-02_exp_1,5,3,Crewmate,Tasks
llama-3.3-70b,4C_2I,2026-05-02_exp_1,11,2,Crewmate,Ejection
llama-3.3-70b,4C_2I,2026-05-02_exp_1,16,2,Crewmate,Ejection
llama-3.3-70b,4C_2I,2026-05-02_exp_1,24,1,Impostor,Outnumber
llama-3.3-70b,4C_2I,2026-05-02_exp_1,13,1,Impostor,Outnumber
llama-3.3-70b,4C_2I,2026-05-02_exp_1,25,1,Impostor,Outnumber
llama-3.3-70b,4C_2I,2026-05-02_exp_1,22,1,Impostor,Outnumber
llama-3.3-70b,4C_2I,2026-05-02_exp_1,23,2,Crewmate,Ejection
llama-3.3-70b,4C_2I,2026-05-02_exp_1,18,2,Crewmate,Ejection
llama-3.3-70b,4C_2I,2026-05-02_exp_1,15,3,Crewmate,Tasks
llama-3.3-70b,4C_2I,2026-05-02_exp_1,28,1,Impostor,Outnumber
llama-3.3-70b,4C_2I,2026-05-02_exp_1,21,1,Impostor,Outnumber
llama-3.3-70b,4C_2I,2026-05-02_exp_1,17,3,Crewmate,Tasks
llama-3.3-70b,4C_2I,2026-05-02_exp_1,12,3,Crewmate,Tasks
llama-3.3-70b,4C_2I,2026-05-02_exp_1,29,3,Crewmate,Tasks
llama-3.3-70b,4C_2I,2026-05-02_exp_1,30,2,Crewmate,Ejection
llama-3.3-70b,4C_2I,2026-05-02_exp_1,26,1,Impostor,Outnumber
llama-3.3-70b,4C_2I,2026-05-02_exp_1,27,1,Impostor,Outnumber
llama-3.3-70b,4C_2I,2026-05-02_exp_1,20,3,Crewmate,Tasks
llama-3.3-70b,5C_1I,2026-05-02_exp_2,8,3,Crewmate,Tasks
llama-3.3-70b,5C_1I,2026-05-02_exp_2,12,3,Crewmate,Tasks
llama-3.3-70b,5C_1I,2026-05-02_exp_2,6,2,Crewmate,Ejection
llama-3.3-70b,5C_1I,2026-05-02_exp_2,2,2,Crewmate,Ejection
llama-3.3-70b,5C_1I,2026-05-02_exp_2,5,2,Crewmate,Ejection
llama-3.3-70b,5C_1I,2026-05-02_exp_2,14,2,Crewmate,Ejection
llama-3.3-70b,5C_1I,2026-05-02_exp_2,15,2,Crewmate,Ejection
llama-3.3-70b,5C_1I,2026-05-02_exp_2,4,1,Impostor,Outnumber
llama-3.3-70b,5C_1I,2026-05-02_exp_2,17,2,Crewmate,Ejection
llama-3.3-70b,5C_1I,2026-05-02_exp_2,10,2,Crewmate,Ejection
llama-3.3-70b,5C_1I,2026-05-02_exp_2,11,2,Crewmate,Ejection
llama-3.3-70b,5C_1I,2026-05-02_exp_2,3,2,Crewmate,Ejection
llama-3.3-70b,5C_1I,2026-05-02_exp_2,13,2,Crewmate,Ejection
llama-3.3-70b,5C_1I,2026-05-02_exp_2,7,3,Crewmate,Tasks
llama-3.3-70b,5C_1I,2026-05-02_exp_2,9,3,Crewmate,Tasks
llama-3.3-70b,5C_1I,2026-05-02_exp_2,25,2,Crewmate,Ejection
llama-3.3-70b,5C_1I,2026-05-02_exp_2,24,2,Crewmate,Ejection
llama-3.3-70b,5C_1I,2026-05-02_exp_2,18,3,Crewmate,Tasks
llama-3.3-70b,5C_1I,2026-05-02_exp_2,22,2,Crewmate,Ejection
llama-3.3-70b,5C_1I,2026-05-02_exp_2,23,2,Crewmate,Ejection
llama-3.3-70b,5C_1I,2026-05-02_exp_2,26,2,Crewmate,Ejection
llama-3.3-70b,5C_1I,2026-05-02_exp_2,1,2,Crewmate,Ejection
llama-3.3-70b,5C_1I,2026-05-02_exp_2,16,3,Crewmate,Tasks
llama-3.3-70b,5C_1I,2026-05-02_exp_2,19,2,Crewmate,Ejection
llama-3.3-70b,5C_1I,2026-05-02_exp_2,28,3,Crewmate,Tasks
llama-3.3-70b,5C_1I,2026-05-02_exp_2,20,2,Crewmate,Ejection
llama-3.3-70b,5C_1I,2026-05-02_exp_2,30,3,Crewmate,Tasks
llama-3.3-70b,5C_1I,2026-05-02_exp_2,27,3,Crewmate,Tasks
llama-3.3-70b,5C_1I,2026-05-02_exp_2,21,3,Crewmate,Tasks
llama-3.3-70b,5C_1I,2026-05-02_exp_2,29,3,Crewmate,Tasks
llama-3.3-70b,5C_2I,2026-05-02_exp_3,7,2,Crewmate,Ejection
llama-3.3-70b,5C_2I,2026-05-02_exp_3,6,2,Crewmate,Ejection
llama-3.3-70b,5C_2I,2026-05-02_exp_3,10,2,Crewmate,Ejection
llama-3.3-70b,5C_2I,2026-05-02_exp_3,4,2,Crewmate,Ejection
llama-3.3-70b,5C_2I,2026-05-02_exp_3,3,3,Crewmate,Tasks
llama-3.3-70b,5C_2I,2026-05-02_exp_3,5,2,Crewmate,Ejection
llama-3.3-70b,5C_2I,2026-05-02_exp_3,2,1,Impostor,Outnumber
llama-3.3-70b,5C_2I,2026-05-02_exp_3,9,2,Crewmate,Ejection
llama-3.3-70b,5C_2I,2026-05-02_exp_3,16,2,Crewmate,Ejection
llama-3.3-70b,5C_2I,2026-05-02_exp_3,15,2,Crewmate,Ejection
llama-3.3-70b,5C_2I,2026-05-02_exp_3,19,2,Crewmate,Ejection
llama-3.3-70b,5C_2I,2026-05-02_exp_3,11,3,Crewmate,Tasks
llama-3.3-70b,5C_2I,2026-05-02_exp_3,17,3,Crewmate,Tasks
llama-3.3-70b,5C_2I,2026-05-02_exp_3,12,1,Impostor,Outnumber
llama-3.3-70b,5C_2I,2026-05-02_exp_3,8,3,Crewmate,Tasks
llama-3.3-70b,5C_2I,2026-05-02_exp_3,14,3,Crewmate,Tasks
llama-3.3-70b,5C_2I,2026-05-02_exp_3,13,1,Impostor,Outnumber
llama-3.3-70b,5C_2I,2026-05-02_exp_3,21,1,Impostor,Outnumber
llama-3.3-70b,5C_2I,2026-05-02_exp_3,22,3,Crewmate,Tasks
llama-3.3-70b,5C_2I,2026-05-02_exp_3,1,3,Crewmate,Tasks
llama-3.3-70b,5C_2I,2026-05-02_exp_3,18,3,Crewmate,Tasks
llama-3.3-70b,5C_2I,2026-05-02_exp_3,28,3,Crewmate,Tasks
llama-3.3-70b,5C_2I,2026-05-02_exp_3,20,2,Crewmate,Ejection
llama-3.3-70b,5C_2I,2026-05-02_exp_3,26,1,Impostor,Outnumber
llama-3.3-70b,5C_2I,2026-05-02_exp_3,25,1,Impostor,Outnumber
llama-3.3-70b,5C_2I,2026-05-02_exp_3,27,3,Crewmate,Tasks
llama-3.3-70b,5C_2I,2026-05-02_exp_3,30,2,Crewmate,Ejection
llama-3.3-70b,5C_2I,2026-05-02_exp_3,29,1,Impostor,Outnumber
llama-3.3-70b,5C_2I,2026-05-02_exp_3,23,2,Crewmate,Ejection
llama-3.3-70b,5C_2I,2026-05-02_exp_3,24,3,Crewmate,Tasks
qwen3-32b,4C_1I,2026-05-02_exp_0,16,2,Crewmate,Ejection
qwen3-32b,4C_1I,2026-05-02_exp_0,3,2,Crewmate,Ejection
qwen3-32b,4C_1I,2026-05-02_exp_0,22,3,Crewmate,Tasks
qwen3-32b,4C_1I,2026-05-02_exp_0,23,2,Crewmate,Ejection
qwen3-32b,4C_1I,2026-05-02_exp_0,13,3,Crewmate,Tasks
qwen3-32b,4C_1I,2026-05-02_exp_0,5,3,Crewmate,Tasks
qwen3-32b,4C_1I,2026-05-02_exp_0,1,3,Crewmate,Tasks
qwen3-32b,4C_1I,2026-05-02_exp_0,24,3,Crewmate,Tasks
qwen3-32b,4C_1I,2026-05-02_exp_0,21,3,Crewmate,Tasks
qwen3-32b,4C_1I,2026-05-02_exp_0,15,2,Crewmate,Ejection
qwen3-32b,4C_1I,2026-05-02_exp_0,19,3,Crewmate,Tasks
qwen3-32b,4C_1I,2026-05-02_exp_0,17,2,Crewmate,Ejection
qwen3-32b,4C_1I,2026-05-02_exp_0,11,3,Crewmate,Tasks
qwen3-32b,4C_1I,2026-05-02_exp_0,12,3,Crewmate,Tasks
qwen3-32b,4C_1I,2026-05-02_exp_0,20,3,Crewmate,Tasks
qwen3-32b,4C_1I,2026-05-02_exp_0,25,3,Crewmate,Tasks
qwen3-32b,4C_1I,2026-05-02_exp_0,9,3,Crewmate,Tasks
qwen3-32b,4C_1I,2026-05-02_exp_0,18,3,Crewmate,Tasks
qwen3-32b,4C_1I,2026-05-02_exp_0,14,3,Crewmate,Tasks
qwen3-32b,4C_1I,2026-05-02_exp_0,27,3,Crewmate,Tasks
qwen3-32b,4C_1I,2026-05-02_exp_0,28,3,Crewmate,Tasks
qwen3-32b,4C_1I,2026-05-02_exp_0,26,2,Crewmate,Ejection
qwen3-32b,4C_1I,2026-05-02_exp_0,2,3,Crewmate,Tasks
qwen3-32b,4C_1I,2026-05-02_exp_0,4,3,Crewmate,Tasks
qwen3-32b,4C_1I,2026-05-02_exp_0,29,3,Crewmate,Tasks
qwen3-32b,4C_1I,2026-05-02_exp_0,8,3,Crewmate,Tasks
qwen3-32b,4C_1I,2026-05-02_exp_0,7,1,Impostor,Outnumber
qwen3-32b,4C_1I,2026-05-02_exp_0,6,2,Crewmate,Ejection
qwen3-32b,4C_1I,2026-05-02_exp_0,30,3,Crewmate,Tasks
qwen3-32b,4C_1I,2026-05-02_exp_0,10,2,Crewmate,Ejection
qwen3-32b,4C_2I,2026-05-02_exp_1,12,1,Impostor,Outnumber
qwen3-32b,4C_2I,2026-05-02_exp_1,1,1,Impostor,Outnumber
qwen3-32b,4C_2I,2026-05-02_exp_1,6,3,Crewmate,Tasks
qwen3-32b,4C_2I,2026-05-02_exp_1,16,1,Impostor,Outnumber
qwen3-32b,4C_2I,2026-05-02_exp_1,2,3,Crewmate,Tasks
qwen3-32b,4C_2I,2026-05-02_exp_1,11,2,Crewmate,Ejection
qwen3-32b,4C_2I,2026-05-02_exp_1,22,3,Crewmate,Tasks
qwen3-32b,4C_2I,2026-05-02_exp_1,5,3,Crewmate,Tasks
qwen3-32b,4C_2I,2026-05-02_exp_1,7,3,Crewmate,Tasks
qwen3-32b,4C_2I,2026-05-02_exp_1,3,2,Crewmate,Ejection
qwen3-32b,4C_2I,2026-05-02_exp_1,19,1,Impostor,Outnumber
qwen3-32b,4C_2I,2026-05-02_exp_1,25,1,Impostor,Outnumber
qwen3-32b,4C_2I,2026-05-02_exp_1,13,1,Impostor,Outnumber
qwen3-32b,4C_2I,2026-05-02_exp_1,15,3,Crewmate,Tasks
qwen3-32b,4C_2I,2026-05-02_exp_1,17,3,Crewmate,Tasks
qwen3-32b,4C_2I,2026-05-02_exp_1,20,3,Crewmate,Tasks
qwen3-32b,4C_2I,2026-05-02_exp_1,14,1,Impostor,Outnumber
qwen3-32b,4C_2I,2026-05-02_exp_1,21,3,Crewmate,Tasks
qwen3-32b,4C_2I,2026-05-02_exp_1,4,3,Crewmate,Tasks
qwen3-32b,4C_2I,2026-05-02_exp_1,24,2,Crewmate,Ejection
qwen3-32b,4C_2I,2026-05-02_exp_1,28,2,Crewmate,Ejection
qwen3-32b,4C_2I,2026-05-02_exp_1,18,2,Crewmate,Ejection
qwen3-32b,4C_2I,2026-05-02_exp_1,27,3,Crewmate,Tasks
qwen3-32b,4C_2I,2026-05-02_exp_1,9,3,Crewmate,Tasks
qwen3-32b,4C_2I,2026-05-02_exp_1,8,3,Crewmate,Tasks
qwen3-32b,4C_2I,2026-05-02_exp_1,29,1,Impostor,Outnumber
qwen3-32b,4C_2I,2026-05-02_exp_1,26,3,Crewmate,Tasks
qwen3-32b,4C_2I,2026-05-02_exp_1,10,4,Impostor,Timeout
qwen3-32b,4C_2I,2026-05-02_exp_1,23,1,Impostor,Outnumber
qwen3-32b,4C_2I,2026-05-02_exp_1,30,3,Crewmate,Tasks
qwen3-32b,5C_1I,2026-05-02_exp_2,1,2,Crewmate,Ejection
qwen3-32b,5C_1I,2026-05-02_exp_2,2,2,Crewmate,Ejection
qwen3-32b,5C_1I,2026-05-02_exp_2,4,3,Crewmate,Tasks
qwen3-32b,5C_1I,2026-05-02_exp_2,3,2,Crewmate,Ejection
qwen3-32b,5C_1I,2026-05-02_exp_2,8,3,Crewmate,Tasks
qwen3-32b,5C_1I,2026-05-02_exp_2,18,2,Crewmate,Ejection
qwen3-32b,5C_1I,2026-05-02_exp_2,10,2,Crewmate,Ejection
qwen3-32b,5C_1I,2026-05-02_exp_2,12,3,Crewmate,Tasks
qwen3-32b,5C_1I,2026-05-02_exp_2,15,2,Crewmate,Ejection
qwen3-32b,5C_1I,2026-05-02_exp_2,14,3,Crewmate,Tasks
qwen3-32b,5C_1I,2026-05-02_exp_2,25,2,Crewmate,Ejection
qwen3-32b,5C_1I,2026-05-02_exp_2,9,2,Crewmate,Ejection
qwen3-32b,5C_1I,2026-05-02_exp_2,7,3,Crewmate,Tasks
qwen3-32b,5C_1I,2026-05-02_exp_2,29,2,Crewmate,Ejection
qwen3-32b,5C_1I,2026-05-02_exp_2,17,2,Crewmate,Ejection
qwen3-32b,5C_1I,2026-05-02_exp_2,6,3,Crewmate,Tasks
qwen3-32b,5C_1I,2026-05-02_exp_2,20,2,Crewmate,Ejection
qwen3-32b,5C_1I,2026-05-02_exp_2,5,3,Crewmate,Tasks
qwen3-32b,5C_1I,2026-05-02_exp_2,16,2,Crewmate,Ejection
qwen3-32b,5C_1I,2026-05-02_exp_2,13,3,Crewmate,Tasks
qwen3-32b,5C_1I,2026-05-02_exp_2,26,3,Crewmate,Tasks
qwen3-32b,5C_1I,2026-05-02_exp_2,11,3,Crewmate,Tasks
qwen3-32b,5C_1I,2026-05-02_exp_2,28,1,Impostor,Outnumber
qwen3-32b,5C_1I,2026-05-02_exp_2,22,3,Crewmate,Tasks
qwen3-32b,5C_1I,2026-05-02_exp_2,27,2,Crewmate,Ejection
qwen3-32b,5C_1I,2026-05-02_exp_2,21,3,Crewmate,Tasks
qwen3-32b,5C_1I,2026-05-02_exp_2,24,3,Crewmate,Tasks
qwen3-32b,5C_1I,2026-05-02_exp_2,23,3,Crewmate,Tasks
qwen3-32b,5C_1I,2026-05-02_exp_2,30,2,Crewmate,Ejection
qwen3-32b,5C_1I,2026-05-02_exp_2,19,3,Crewmate,Tasks
qwen3-32b,5C_2I,2026-05-02_exp_3,1,1,Impostor,Outnumber
qwen3-32b,5C_2I,2026-05-02_exp_3,7,1,Impostor,Outnumber
qwen3-32b,5C_2I,2026-05-02_exp_3,22,1,Impostor,Outnumber
qwen3-32b,5C_2I,2026-05-02_exp_3,3,1,Impostor,Outnumber
qwen3-32b,5C_2I,2026-05-02_exp_3,10,1,Impostor,Outnumber
qwen3-32b,5C_2I,2026-05-02_exp_3,8,3,Crewmate,Tasks
qwen3-32b,5C_2I,2026-05-02_exp_3,20,1,Impostor,Outnumber
qwen3-32b,5C_2I,2026-05-02_exp_3,2,3,Crewmate,Tasks
qwen3-32b,5C_2I,2026-05-02_exp_3,6,1,Impostor,Outnumber
qwen3-32b,5C_2I,2026-05-02_exp_3,12,1,Impostor,Outnumber
qwen3-32b,5C_2I,2026-05-02_exp_3,4,3,Crewmate,Tasks
qwen3-32b,5C_2I,2026-05-02_exp_3,5,1,Impostor,Outnumber
qwen3-32b,5C_2I,2026-05-02_exp_3,23,3,Crewmate,Tasks
qwen3-32b,5C_2I,2026-05-02_exp_3,14,2,Crewmate,Ejection
qwen3-32b,5C_2I,2026-05-02_exp_3,15,2,Crewmate,Ejection
qwen3-32b,5C_2I,2026-05-02_exp_3,18,1,Impostor,Outnumber
qwen3-32b,5C_2I,2026-05-02_exp_3,30,1,Impostor,Outnumber
qwen3-32b,5C_2I,2026-05-02_exp_3,24,1,Impostor,Outnumber
qwen3-32b,5C_2I,2026-05-02_exp_3,11,3,Crewmate,Tasks
qwen3-32b,5C_2I,2026-05-02_exp_3,16,3,Crewmate,Tasks
qwen3-32b,5C_2I,2026-05-02_exp_3,9,3,Crewmate,Tasks
qwen3-32b,5C_2I,2026-05-02_exp_3,21,1,Impostor,Outnumber
qwen3-32b,5C_2I,2026-05-02_exp_3,29,1,Impostor,Outnumber
qwen3-32b,5C_2I,2026-05-02_exp_3,19,3,Crewmate,Tasks
qwen3-32b,5C_2I,2026-05-02_exp_3,25,3,Crewmate,Tasks
qwen3-32b,5C_2I,2026-05-02_exp_3,13,3,Crewmate,Tasks
qwen3-32b,5C_2I,2026-05-02_exp_3,17,3,Crewmate,Tasks
qwen3-32b,5C_2I,2026-05-02_exp_3,28,2,Crewmate,Ejection
qwen3-32b,5C_2I,2026-05-02_exp_3,27,3,Crewmate,Tasks
qwen3-32b,5C_2I,2026-05-02_exp_3,26,3,Crewmate,Tasks
qwen3-4b,4C_1I,2026-05-02_exp_0,28,3,Crewmate,Tasks
qwen3-4b,4C_1I,2026-05-02_exp_0,7,3,Crewmate,Tasks
qwen3-4b,4C_1I,2026-05-02_exp_0,12,3,Crewmate,Tasks
qwen3-4b,4C_1I,2026-05-02_exp_0,14,3,Crewmate,Tasks
qwen3-4b,4C_1I,2026-05-02_exp_0,16,3,Crewmate,Tasks
qwen3-4b,4C_1I,2026-05-02_exp_0,15,3,Crewmate,Tasks
qwen3-4b,4C_1I,2026-05-02_exp_0,29,3,Crewmate,Tasks
qwen3-4b,4C_1I,2026-05-02_exp_0,22,3,Crewmate,Tasks
qwen3-4b,4C_1I,2026-05-02_exp_0,13,3,Crewmate,Tasks
qwen3-4b,4C_1I,2026-05-02_exp_0,4,3,Crewmate,Tasks
qwen3-4b,4C_1I,2026-05-02_exp_0,9,3,Crewmate,Tasks
qwen3-4b,4C_1I,2026-05-02_exp_0,2,2,Crewmate,Ejection
qwen3-4b,4C_1I,2026-05-02_exp_0,21,3,Crewmate,Tasks
qwen3-4b,4C_1I,2026-05-02_exp_0,6,3,Crewmate,Tasks
qwen3-4b,4C_1I,2026-05-02_exp_0,17,2,Crewmate,Ejection
qwen3-4b,4C_1I,2026-05-02_exp_0,20,3,Crewmate,Tasks
qwen3-4b,4C_1I,2026-05-02_exp_0,27,2,Crewmate,Ejection
qwen3-4b,4C_1I,2026-05-02_exp_0,3,3,Crewmate,Tasks
qwen3-4b,4C_1I,2026-05-02_exp_0,25,3,Crewmate,Tasks
qwen3-4b,4C_1I,2026-05-02_exp_0,23,2,Crewmate,Ejection
qwen3-4b,4C_1I,2026-05-02_exp_0,30,2,Crewmate,Ejection
qwen3-4b,4C_1I,2026-05-02_exp_0,8,3,Crewmate,Tasks
qwen3-4b,4C_1I,2026-05-02_exp_0,11,3,Crewmate,Tasks
qwen3-4b,4C_1I,2026-05-02_exp_0,24,2,Crewmate,Ejection
qwen3-4b,4C_1I,2026-05-02_exp_0,5,2,Crewmate,Ejection
qwen3-4b,4C_1I,2026-05-02_exp_0,1,3,Crewmate,Tasks
qwen3-4b,4C_1I,2026-05-02_exp_0,26,4,Impostor,Timeout
qwen3-4b,4C_1I,2026-05-02_exp_0,19,3,Crewmate,Tasks
qwen3-4b,4C_1I,2026-05-02_exp_0,18,3,Crewmate,Tasks
qwen3-4b,4C_1I,2026-05-02_exp_0,10,2,Crewmate,Ejection
qwen3-4b,4C_2I,2026-05-02_exp_1,21,1,Impostor,Outnumber
qwen3-4b,4C_2I,2026-05-02_exp_1,6,1,Impostor,Outnumber
qwen3-4b,4C_2I,2026-05-02_exp_1,7,1,Impostor,Outnumber
qwen3-4b,4C_2I,2026-05-02_exp_1,16,1,Impostor,Outnumber
qwen3-4b,4C_2I,2026-05-02_exp_1,26,1,Impostor,Outnumber
qwen3-4b,4C_2I,2026-05-02_exp_1,11,1,Impostor,Outnumber
qwen3-4b,4C_2I,2026-05-02_exp_1,9,1,Impostor,Outnumber
qwen3-4b,4C_2I,2026-05-02_exp_1,8,1,Impostor,Outnumber
qwen3-4b,4C_2I,2026-05-02_exp_1,4,1,Impostor,Outnumber
qwen3-4b,4C_2I,2026-05-02_exp_1,12,1,Impostor,Outnumber
qwen3-4b,4C_2I,2026-05-02_exp_1,27,1,Impostor,Outnumber
